category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
09SpannerStronglyCorrelated,n00060,R01000,s003,60,93432,Greedy,0.0295,110872,False
09SpannerStronglyCorrelated,n00060,R01000,s003,60,93432,FPTAS,48.8223,110246,False
09SpannerStronglyCorrelated,n00060,R01000,s004,60,146576,BruteForce,,,True
09SpannerStronglyCorrelated,n00060,R01000,s004,60,146576,Memoization,,,True
09SpannerStronglyCorrelated,n00060,R01000,s004,60,146576,Tabulation,1130.9023,164708,False
09SpannerStronglyCorrelated,n00060,R01000,s004,60,146576,Greedy,0.0266,164173,False
09SpannerStronglyCorrelated,n00060,R01000,s004,60,146576,FPTAS,55.2755,164258,False
09SpannerStronglyCorrelated,n00060,R10000,s000,60,487238,BruteForce,,,True
09SpannerStronglyCorrelated,n00060,R10000,s000,60,487238,Memoization,,,True
09SpannerStronglyCorrelated,n00060,R10000,s000,60,487238,Tabulation,,,True
09SpannerStronglyCorrelated,n00060,R10000,s000,60,487238,Greedy,0.0247,728692,False
09SpannerStronglyCorrelated,n00060,R10000,s000,60,487238,FPTAS,23.9008,720142,False
09SpannerStronglyCorrelated,n00060,R10000,s001,60,580422,BruteForce,,,True
09SpannerStronglyCorrelated,n00060,R10000,s001,60,580422,Memoization,,,True
09SpannerStronglyCorrelated,n00060,R10000,s001,60,580422,Tabulation,,,True
09SpannerStronglyCorrelated,n00060,R10000,s001,60,580422,Greedy,0.0193,763145,False
09SpannerStronglyCorrelated,n00060,R10000,s001,60,580422,FPTAS,33.9938,762325,False
09SpannerStronglyCorrelated,n00060,R10000,s002,60,1264303,BruteForce,,,True
09SpannerStronglyCorrelated,n00060,R10000,s002,60,1264303,Memoization,,,True
09SpannerStronglyCorrelated,n00060,R10000,s002,60,1264303,Tabulation,,,True
09SpannerStronglyCorrelated,n00060,R10000,s002,60,1264303,Greedy,0.019,1459000,False
09SpannerStronglyCorrelated,n00060,R10000,s002,60,1264303,FPTAS,46.2819,1451236,False
09SpannerStronglyCorrelated,n00060,R10000,s003,60,539304,BruteForce,,,True
09SpannerStronglyCorrelated,n00060,R10000,s003,60,539304,Memoization,,,True
09SpannerStronglyCorrelated,n00060,R10000,s003,60,539304,Tabulation,,,True
09SpannerStronglyCorrelated,n00060,R10000,s003,60,539304,Greedy,0.0212,746210,False
09SpannerStronglyCorrelated,n00060,R10000,s003,60,539304,FPTAS,42.5157,756498,False
09SpannerStronglyCorrelated,n00060,R10000,s004,60,1475174,BruteForce,,,True
09SpannerStronglyCorrelated,n00060,R10000,s004,60,1475174,Memoization,,,True
09SpannerStronglyCorrelated,n00060,R10000,s004,60,1475174,Tabulation,,,True
09SpannerStronglyCorrelated,n00060,R10000,s004,60,1475174,Greedy,0.02,1640778,False
09SpannerStronglyCorrelated,n00060,R10000,s004,60,1475174,FPTAS,49.1712,1638133,False
09SpannerStronglyCorrelated,n00075,R01000,s000,75,55323,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R01000,s000,75,55323,Memoization,627.0576,81113,False
09SpannerStronglyCorrelated,n00075,R01000,s000,75,55323,Tabulation,538.0868,81113,False
09SpannerStronglyCorrelated,n00075,R01000,s000,75,55323,Greedy,0.0367,80718,False
09SpannerStronglyCorrelated,n00075,R01000,s000,75,55323,FPTAS,63.8919,80675,False
09SpannerStronglyCorrelated,n00075,R01000,s001,75,164990,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R01000,s001,75,164990,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R01000,s001,75,164990,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R01000,s001,75,164990,Greedy,0.0273,188032,False
09SpannerStronglyCorrelated,n00075,R01000,s001,75,164990,FPTAS,91.4778,187992,False
09SpannerStronglyCorrelated,n00075,R01000,s002,75,130438,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R01000,s002,75,130438,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R01000,s002,75,130438,Tabulation,1263.8778,159017,False
09SpannerStronglyCorrelated,n00075,R01000,s002,75,130438,Greedy,0.0314,158323,False
09SpannerStronglyCorrelated,n00075,R01000,s002,75,130438,FPTAS,78.0406,158541,False
09SpannerStronglyCorrelated,n00075,R01000,s003,75,165477,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R01000,s003,75,165477,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R01000,s003,75,165477,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R01000,s003,75,165477,Greedy,0.0278,187071,False
09SpannerStronglyCorrelated,n00075,R01000,s003,75,165477,FPTAS,95.4429,186786,False
09SpannerStronglyCorrelated,n00075,R01000,s004,75,162588,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R01000,s004,75,162588,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R01000,s004,75,162588,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R01000,s004,75,162588,Greedy,0.0263,186336,False
09SpannerStronglyCorrelated,n00075,R01000,s004,75,162588,FPTAS,89.3013,186381,False
09SpannerStronglyCorrelated,n00075,R10000,s000,75,823497,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R10000,s000,75,823497,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R10000,s000,75,823497,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R10000,s000,75,823497,Greedy,0.0248,1121627,False
09SpannerStronglyCorrelated,n00075,R10000,s000,75,823497,FPTAS,61.9912,1111477,False
09SpannerStronglyCorrelated,n00075,R10000,s001,75,1110927,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R10000,s001,75,1110927,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R10000,s001,75,1110927,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R10000,s001,75,1110927,Greedy,0.0228,1316975,False
09SpannerStronglyCorrelated,n00075,R10000,s001,75,1110927,FPTAS,102.6202,1320095,False
09SpannerStronglyCorrelated,n00075,R10000,s002,75,372705,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R10000,s002,75,372705,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R10000,s002,75,372705,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R10000,s002,75,372705,Greedy,0.0234,578942,False
09SpannerStronglyCorrelated,n00075,R10000,s002,75,372705,FPTAS,100.5292,578216,False
09SpannerStronglyCorrelated,n00075,R10000,s003,75,1991214,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R10000,s003,75,1991214,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R10000,s003,75,1991214,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R10000,s003,75,1991214,Greedy,0.0239,2214362,False
09SpannerStronglyCorrelated,n00075,R10000,s003,75,1991214,FPTAS,106.4778,2213413,False
09SpannerStronglyCorrelated,n00075,R10000,s004,75,1133824,BruteForce,,,True
09SpannerStronglyCorrelated,n00075,R10000,s004,75,1133824,Memoization,,,True
09SpannerStronglyCorrelated,n00075,R10000,s004,75,1133824,Tabulation,,,True
09SpannerStronglyCorrelated,n00075,R10000,s004,75,1133824,Greedy,0.0243,1386654,False
09SpannerStronglyCorrelated,n00075,R10000,s004,75,1133824,FPTAS,87.3594,1384605,False
09SpannerStronglyCorrelated,n00090,R01000,s000,90,170611,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R01000,s000,90,170611,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R01000,s000,90,170611,Tabulation,,,True
09SpannerStronglyCorrelated,n00090,R01000,s000,90,170611,Greedy,0.033,194329,False
09SpannerStronglyCorrelated,n00090,R01000,s000,90,170611,FPTAS,164.9433,193671,False
09SpannerStronglyCorrelated,n00090,R01000,s001,90,64924,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R01000,s001,90,64924,Memoization,1025.121,99836,False
09SpannerStronglyCorrelated,n00090,R01000,s001,90,64924,Tabulation,767.3972,99836,False
09SpannerStronglyCorrelated,n00090,R01000,s001,90,64924,Greedy,0.0425,99836,False
09SpannerStronglyCorrelated,n00090,R01000,s001,90,64924,FPTAS,103.6733,99486,False
09SpannerStronglyCorrelated,n00090,R01000,s002,90,58735,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R01000,s002,90,58735,Memoization,1248.222,94402,False
09SpannerStronglyCorrelated,n00090,R01000,s002,90,58735,Tabulation,688.9832,94402,False
09SpannerStronglyCorrelated,n00090,R01000,s002,90,58735,Greedy,0.0461,94402,False
09SpannerStronglyCorrelated,n00090,R01000,s002,90,58735,FPTAS,108.0945,93972,False
09SpannerStronglyCorrelated,n00090,R01000,s003,90,83544,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R01000,s003,90,83544,Memoization,1622.5827,119408,False
09SpannerStronglyCorrelated,n00090,R01000,s003,90,83544,Tabulation,977.7784,119408,False
09SpannerStronglyCorrelated,n00090,R01000,s003,90,83544,Greedy,0.0538,119408,False
09SpannerStronglyCorrelated,n00090,R01000,s003,90,83544,FPTAS,113.5143,119128,False
09SpannerStronglyCorrelated,n00090,R01000,s004,90,194112,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R01000,s004,90,194112,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R01000,s004,90,194112,Tabulation,,,True
09SpannerStronglyCorrelated,n00090,R01000,s004,90,194112,Greedy,0.0297,218240,False
09SpannerStronglyCorrelated,n00090,R01000,s004,90,194112,FPTAS,180.268,218792,False
09SpannerStronglyCorrelated,n00090,R10000,s000,90,2187752,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R10000,s000,90,2187752,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R10000,s000,90,2187752,Tabulation,,,True
09SpannerStronglyCorrelated,n00090,R10000,s000,90,2187752,Greedy,0.0317,2459573,False
09SpannerStronglyCorrelated,n00090,R10000,s000,90,2187752,FPTAS,173.5355,2454934,False
09SpannerStronglyCorrelated,n00090,R10000,s001,90,2143049,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R10000,s001,90,2143049,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R10000,s001,90,2143049,Tabulation,,,True
09SpannerStronglyCorrelated,n00090,R10000,s001,90,2143049,Greedy,0.0319,2426787,False
09SpannerStronglyCorrelated,n00090,R10000,s001,90,2143049,FPTAS,163.9103,2425082,False
09SpannerStronglyCorrelated,n00090,R10000,s002,90,91053,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R10000,s002,90,91053,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R10000,s002,90,91053,Tabulation,1057.487,398847,False
09SpannerStronglyCorrelated,n00090,R10000,s002,90,91053,Greedy,0.0423,398847,False
09SpannerStronglyCorrelated,n00090,R10000,s002,90,91053,FPTAS,172.3903,397991,False
09SpannerStronglyCorrelated,n00090,R10000,s003,90,2062497,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R10000,s003,90,2062497,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R10000,s003,90,2062497,Tabulation,,,True
09SpannerStronglyCorrelated,n00090,R10000,s003,90,2062497,Greedy,0.0338,2337960,False
09SpannerStronglyCorrelated,n00090,R10000,s003,90,2062497,FPTAS,184.956,2340135,False
09SpannerStronglyCorrelated,n00090,R10000,s004,90,1239603,BruteForce,,,True
09SpannerStronglyCorrelated,n00090,R10000,s004,90,1239603,Memoization,,,True
09SpannerStronglyCorrelated,n00090,R10000,s004,90,1239603,Tabulation,,,True
09SpannerStronglyCorrelated,n00090,R10000,s004,90,1239603,Greedy,0.032,1519751,False
09SpannerStronglyCorrelated,n00090,R10000,s004,90,1239603,FPTAS,154.4695,1514789,False
09SpannerStronglyCorrelated,n00100,R01000,s000,100,20956,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R01000,s000,100,20956,Memoization,280.0832,51656,False
09SpannerStronglyCorrelated,n00100,R01000,s000,100,20956,Tabulation,273.8443,51656,False
09SpannerStronglyCorrelated,n00100,R01000,s000,100,20956,Greedy,0.0658,51600,False
09SpannerStronglyCorrelated,n00100,R01000,s000,100,20956,FPTAS,257.8817,51537,False
09SpannerStronglyCorrelated,n00100,R01000,s001,100,12009,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R01000,s001,100,12009,Memoization,818.8297,49204,False
09SpannerStronglyCorrelated,n00100,R01000,s001,100,12009,Tabulation,157.8499,49204,False
09SpannerStronglyCorrelated,n00100,R01000,s001,100,12009,Greedy,0.0619,49139,False
09SpannerStronglyCorrelated,n00100,R01000,s001,100,12009,FPTAS,196.1409,49090,False
09SpannerStronglyCorrelated,n00100,R01000,s002,100,23942,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R01000,s002,100,23942,Memoization,1421.8453,51742,False
09SpannerStronglyCorrelated,n00100,R01000,s002,100,23942,Tabulation,312.5208,51742,False
09SpannerStronglyCorrelated,n00100,R01000,s002,100,23942,Greedy,0.0511,51716,False
09SpannerStronglyCorrelated,n00100,R01000,s002,100,23942,FPTAS,251.6398,51654,False
09SpannerStronglyCorrelated,n00100,R01000,s003,100,9990,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R01000,s003,100,9990,Memoization,62.55,50089,False
09SpannerStronglyCorrelated,n00100,R01000,s003,100,9990,Tabulation,129.8576,50089,False
09SpannerStronglyCorrelated,n00100,R01000,s003,100,9990,Greedy,0.0393,50089,False
09SpannerStronglyCorrelated,n00100,R01000,s003,100,9990,FPTAS,246.8346,49955,False
09SpannerStronglyCorrelated,n00100,R01000,s004,100,4367,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R01000,s004,100,4367,Memoization,62.8856,41762,False
09SpannerStronglyCorrelated,n00100,R01000,s004,100,4367,Tabulation,57.3365,41762,False
09SpannerStronglyCorrelated,n00100,R01000,s004,100,4367,Greedy,0.0362,41750,False
09SpannerStronglyCorrelated,n00100,R01000,s004,100,4367,FPTAS,256.4489,41732,False
09SpannerStronglyCorrelated,n00100,R10000,s000,100,211906,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R10000,s000,100,211906,Memoization,,,True
09SpannerStronglyCorrelated,n00100,R10000,s000,100,211906,Tabulation,,,True
09SpannerStronglyCorrelated,n00100,R10000,s000,100,211906,Greedy,0.0328,518757,False
09SpannerStronglyCorrelated,n00100,R10000,s000,100,211906,FPTAS,257.3969,517863,False
09SpannerStronglyCorrelated,n00100,R10000,s001,100,120348,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R10000,s001,100,120348,Memoization,,,True
09SpannerStronglyCorrelated,n00100,R10000,s001,100,120348,Tabulation,,,True
09SpannerStronglyCorrelated,n00100,R10000,s001,100,120348,Greedy,0.036,491904,False
09SpannerStronglyCorrelated,n00100,R10000,s001,100,120348,FPTAS,194.4398,490953,False
09SpannerStronglyCorrelated,n00100,R10000,s002,100,239411,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R10000,s002,100,239411,Memoization,,,True
09SpannerStronglyCorrelated,n00100,R10000,s002,100,239411,Tabulation,,,True
09SpannerStronglyCorrelated,n00100,R10000,s002,100,239411,Greedy,0.0319,515553,False
09SpannerStronglyCorrelated,n00100,R10000,s002,100,239411,FPTAS,249.7278,516030,False
09SpannerStronglyCorrelated,n00100,R10000,s003,100,101453,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R10000,s003,100,101453,Memoization,,,True
09SpannerStronglyCorrelated,n00100,R10000,s003,100,101453,Tabulation,1314.283,500196,False
09SpannerStronglyCorrelated,n00100,R10000,s003,100,101453,Greedy,0.0405,500196,False
09SpannerStronglyCorrelated,n00100,R10000,s003,100,101453,FPTAS,246.3418,499257,False
09SpannerStronglyCorrelated,n00100,R10000,s004,100,44696,BruteForce,,,True
09SpannerStronglyCorrelated,n00100,R10000,s004,100,44696,Memoization,2690.201,417611,False
09SpannerStronglyCorrelated,n00100,R10000,s004,100,44696,Tabulation,576.8088,417611,False
09SpannerStronglyCorrelated,n00100,R10000,s004,100,44696,Greedy,0.0585,417490,False
09SpannerStronglyCorrelated,n00100,R10000,s004,100,44696,FPTAS,255.855,417494,False
10MultipleStronglyCorrelated,n00010,R01000,s000,10,2162,BruteForce,0.1605,3176,False
10MultipleStronglyCorrelated,n00010,R01000,s000,10,2162,Memoization,0.2952,3176,False
10MultipleStronglyCorrelated,n00010,R01000,s000,10,2162,Tabulation,2.5001,3176,False
10MultipleStronglyCorrelated,n00010,R01000,s000,10,2162,Greedy,0.006,2816,False
10MultipleStronglyCorrelated,n00010,R01000,s000,10,2162,FPTAS,0.2277,3067,False
10MultipleStronglyCorrelated,n00010,R01000,s001,10,2180,BruteForce,0.1636,3176,False
10MultipleStronglyCorrelated,n00010,R01000,s001,10,2180,Memoization,0.2301,3176,False
10MultipleStronglyCorrelated,n00010,R01000,s001,10,2180,Tabulation,2.6945,3176,False
10MultipleStronglyCorrelated,n00010,R01000,s001,10,2180,Greedy,0.007,2907,False
10MultipleStronglyCorrelated,n00010,R01000,s001,10,2180,FPTAS,0.2616,3085,False
10MultipleStronglyCorrelated,n00010,R01000,s002,10,1913,BruteForce,0.1558,2805,False
10MultipleStronglyCorrelated,n00010,R01000,s002,10,1913,Memoization,0.2697,2805,False
10MultipleStronglyCorrelated,n00010,R01000,s002,10,1913,Tabulation,2.2068,2805,False
10MultipleStronglyCorrelated,n00010,R01000,s002,10,1913,Greedy,0.0043,2438,False
10MultipleStronglyCorrelated,n00010,R01000,s002,10,1913,FPTAS,0.233,2760,False
10MultipleStronglyCorrelated,n00010,R01000,s003,10,2619,BruteForce,0.1502,3423,False
10MultipleStronglyCorrelated,n00010,R01000,s003,10,2619,Memoization,0.2422,3423,False
10MultipleStronglyCorrelated,n00010,R01000,s003,10,2619,Tabulation,3.0971,3423,False
10MultipleStronglyCorrelated,n00010,R01000,s003,10,2619,Greedy,0.0042,3102,False
10MultipleStronglyCorrelated,n00010,R01000,s003,10,2619,FPTAS,0.2563,3324,False
10MultipleStronglyCorrelated,n00010,R01000,s004,10,3279,BruteForce,0.1541,4177,False
10MultipleStronglyCorrelated,n00010,R01000,s004,10,3279,Memoization,0.2592,4177,False
10MultipleStronglyCorrelated,n00010,R01000,s004,10,3279,Tabulation,3.7348,4177,False
10MultipleStronglyCorrelated,n00010,R01000,s004,10,3279,Greedy,0.0041,3984,False
10MultipleStronglyCorrelated,n00010,R01000,s004,10,3279,FPTAS,0.3226,4082,False
10MultipleStronglyCorrelated,n00010,R10000,s000,10,20722,BruteForce,0.1443,30124,False
10MultipleStronglyCorrelated,n00010,R10000,s000,10,20722,Memoization,0.4188,30124,False
10MultipleStronglyCorrelated,n00010,R10000,s000,10,20722,Tabulation,23.872,30124,False
10MultipleStronglyCorrelated,n00010,R10000,s000,10,20722,Greedy,0.0059,27034,False
10MultipleStronglyCorrelated,n00010,R10000,s000,10,20722,FPTAS,0.2183,29512,False
10MultipleStronglyCorrelated,n00010,R10000,s001,10,24555,BruteForce,0.1597,34485,False
10MultipleStronglyCorrelated,n00010,R10000,s001,10,24555,Memoization,0.4707,34485,False
10MultipleStronglyCorrelated,n00010,R10000,s001,10,24555,Tabulation,28.5189,34485,False
10MultipleStronglyCorrelated,n00010,R10000,s001,10,24555,Greedy,0.0064,33507,False
10MultipleStronglyCorrelated,n00010,R10000,s001,10,24555,FPTAS,0.242,33245,False
10MultipleStronglyCorrelated,n00010,R10000,s002,10,15666,BruteForce,0.1588,25576,False
10MultipleStronglyCorrelated,n00010,R10000,s002,10,15666,Memoization,0.389,25576,False
10MultipleStronglyCorrelated,n00010,R10000,s002,10,15666,Tabulation,18.0495,25576,False
10MultipleStronglyCorrelated,n00010,R10000,s002,10,15666,Greedy,0.0044,24995,False
10MultipleStronglyCorrelated,n00010,R10000,s002,10,15666,FPTAS,0.243,24837,False
10MultipleStronglyCorrelated,n00010,R10000,s003,10,21907,BruteForce,0.1528,31939,False
10MultipleStronglyCorrelated,n00010,R10000,s003,10,21907,Memoization,0.4255,31939,False
10MultipleStronglyCorrelated,n00010,R10000,s003,10,21907,Tabulation,48.5757,31939,False
10MultipleStronglyCorrelated,n00010,R10000,s003,10,21907,Greedy,0.0096,28675,False
10MultipleStronglyCorrelated,n00010,R10000,s003,10,21907,FPTAS,0.2496,30978,False
10MultipleStronglyCorrelated,n00010,R10000,s004,10,28228,BruteForce,0.1618,36811,False
10MultipleStronglyCorrelated,n00010,R10000,s004,10,28228,Memoization,0.4684,36811,False
10MultipleStronglyCorrelated,n00010,R10000,s004,10,28228,Tabulation,32.8204,36811,False
10MultipleStronglyCorrelated,n00010,R10000,s004,10,28228,Greedy,0.0075,34474,False
10MultipleStronglyCorrelated,n00010,R10000,s004,10,28228,FPTAS,0.3033,36135,False
10MultipleStronglyCorrelated,n00015,R01000,s000,15,3568,BruteForce,4.7761,4954,False
10MultipleStronglyCorrelated,n00015,R01000,s000,15,3568,Memoization,4.1761,4954,False
10MultipleStronglyCorrelated,n00015,R01000,s000,15,3568,Tabulation,6.6216,4954,False
10MultipleStronglyCorrelated,n00015,R01000,s000,15,3568,Greedy,0.0068,4628,False
10MultipleStronglyCorrelated,n00015,R01000,s000,15,3568,FPTAS,0.9234,4859,False
10MultipleStronglyCorrelated,n00015,R01000,s001,15,3900,BruteForce,4.7228,5248,False
10MultipleStronglyCorrelated,n00015,R01000,s001,15,3900,Memoization,4.3844,5248,False
10MultipleStronglyCorrelated,n00015,R01000,s001,15,3900,Tabulation,7.2472,5248,False
10MultipleStronglyCorrelated,n00015,R01000,s001,15,3900,Greedy,0.0073,4777,False
10MultipleStronglyCorrelated,n00015,R01000,s001,15,3900,FPTAS,0.9132,5136,False
10MultipleStronglyCorrelated,n00015,R01000,s002,15,3496,BruteForce,4.812,4978,False
10MultipleStronglyCorrelated,n00015,R01000,s002,15,3496,Memoization,4.2842,4978,False
10MultipleStronglyCorrelated,n00015,R01000,s002,15,3496,Tabulation,6.4417,4978,False
10MultipleStronglyCorrelated,n00015,R01000,s002,15,3496,Greedy,0.0059,4400,False
10MultipleStronglyCorrelated,n00015,R01000,s002,15,3496,FPTAS,0.8764,4886,False
10MultipleStronglyCorrelated,n00015,R01000,s003,15,3906,BruteForce,4.5466,5349,False
10MultipleStronglyCorrelated,n00015,R01000,s003,15,3906,Memoization,3.8121,5349,False
10MultipleStronglyCorrelated,n00015,R01000,s003,15,3906,Tabulation,7.3267,5349,False
10MultipleStronglyCorrelated,n00015,R01000,s003,15,3906,Greedy,0.0069,5176,False
10MultipleStronglyCorrelated,n00015,R01000,s003,15,3906,FPTAS,0.9376,5260,False
10MultipleStronglyCorrelated,n00015,R01000,s004,15,3827,BruteForce,4.2652,5322,False
10MultipleStronglyCorrelated,n00015,R01000,s004,15,3827,Memoization,3.5229,5322,False
10MultipleStronglyCorrelated,n00015,R01000,s004,15,3827,Tabulation,7.0631,5322,False
10MultipleStronglyCorrelated,n00015,R01000,s004,15,3827,Greedy,0.0061,5106,False
10MultipleStronglyCorrelated,n00015,R01000,s004,15,3827,FPTAS,0.9257,5234,False
10MultipleStronglyCorrelated,n00015,R10000,s000,15,31917,BruteForce,4.533,45856,False
10MultipleStronglyCorrelated,n00015,R10000,s000,15,31917,Memoization,10.5906,45856,False
10MultipleStronglyCorrelated,n00015,R10000,s000,15,31917,Tabulation,57.9481,45856,False
10MultipleStronglyCorrelated,n00015,R10000,s000,15,31917,Greedy,0.0097,43691,False
10MultipleStronglyCorrelated,n00015,R10000,s000,15,31917,FPTAS,0.7527,44986,False
10MultipleStronglyCorrelated,n00015,R10000,s001,15,34905,BruteForce,4.6133,48708,False
10MultipleStronglyCorrelated,n00015,R10000,s001,15,34905,Memoization,10.6991,48708,False
10MultipleStronglyCorrelated,n00015,R10000,s001,15,34905,Tabulation,63.2988,48708,False
10MultipleStronglyCorrelated,n00015,R10000,s001,15,34905,Greedy,0.0095,44594,False
10MultipleStronglyCorrelated,n00015,R10000,s001,15,34905,FPTAS,0.846,47984,False
10MultipleStronglyCorrelated,n00015,R10000,s002,15,40405,BruteForce,4.703,54252,False
10MultipleStronglyCorrelated,n00015,R10000,s002,15,40405,Memoization,12.0102,54252,False
10MultipleStronglyCorrelated,n00015,R10000,s002,15,40405,Tabulation,72.9202,54252,False
10MultipleStronglyCorrelated,n00015,R10000,s002,15,40405,Greedy,0.0101,52124,False
10MultipleStronglyCorrelated,n00015,R10000,s002,15,40405,FPTAS,0.9454,53263,False
10MultipleStronglyCorrelated,n00015,R10000,s003,15,33588,BruteForce,4.4472,48510,False
10MultipleStronglyCorrelated,n00015,R10000,s003,15,33588,Memoization,10.9805,48510,False
10MultipleStronglyCorrelated,n00015,R10000,s003,15,33588,Tabulation,60.9558,48510,False
10MultipleStronglyCorrelated,n00015,R10000,s003,15,33588,Greedy,0.01,42943,False
10MultipleStronglyCorrelated,n00015,R10000,s003,15,33588,FPTAS,0.8776,47836,False
10MultipleStronglyCorrelated,n00015,R10000,s004,15,34173,BruteForce,4.5368,49125,False
10MultipleStronglyCorrelated,n00015,R10000,s004,15,34173,Memoization,10.8107,49125,False
10MultipleStronglyCorrelated,n00015,R10000,s004,15,34173,Tabulation,61.8555,49125,False
10MultipleStronglyCorrelated,n00015,R10000,s004,15,34173,Greedy,0.0096,45325,False
10MultipleStronglyCorrelated,n00015,R10000,s004,15,34173,FPTAS,0.8416,48048,False
10MultipleStronglyCorrelated,n00020,R01000,s000,20,5804,BruteForce,146.5517,7677,False
10MultipleStronglyCorrelated,n00020,R01000,s000,20,5804,Memoization,15.8037,7677,False
10MultipleStronglyCorrelated,n00020,R01000,s000,20,5804,Tabulation,14.5075,7677,False
10MultipleStronglyCorrelated,n00020,R01000,s000,20,5804,Greedy,0.0098,7645,False
10MultipleStronglyCorrelated,n00020,R01000,s000,20,5804,FPTAS,2.5792,7615,False
10MultipleStronglyCorrelated,n00020,R01000,s001,20,5935,BruteForce,146.247,7731,False
10MultipleStronglyCorrelated,n00020,R01000,s001,20,5935,Memoization,15.3041,7731,False
10MultipleStronglyCorrelated,n00020,R01000,s001,20,5935,Tabulation,14.7197,7731,False
10MultipleStronglyCorrelated,n00020,R01000,s001,20,5935,Greedy,0.0107,7356,False
10MultipleStronglyCorrelated,n00020,R01000,s001,20,5935,FPTAS,2.5667,7651,False
10MultipleStronglyCorrelated,n00020,R01000,s002,20,5096,BruteForce,145.1149,6946,False
10MultipleStronglyCorrelated,n00020,R01000,s002,20,5096,Memoization,14.3282,6946,False
10MultipleStronglyCorrelated,n00020,R01000,s002,20,5096,Tabulation,12.7846,6946,False
10MultipleStronglyCorrelated,n00020,R01000,s002,20,5096,Greedy,0.0101,6925,False
10MultipleStronglyCorrelated,n00020,R01000,s002,20,5096,FPTAS,2.2351,6861,False
10MultipleStronglyCorrelated,n00020,R01000,s003,20,4358,BruteForce,145.4705,6384,False
10MultipleStronglyCorrelated,n00020,R01000,s003,20,4358,Memoization,13.5609,6384,False
10MultipleStronglyCorrelated,n00020,R01000,s003,20,4358,Tabulation,10.772,6384,False
10MultipleStronglyCorrelated,n00020,R01000,s003,20,4358,Greedy,0.0092,5976,False
10MultipleStronglyCorrelated,n00020,R01000,s003,20,4358,FPTAS,2.0138,6294,False
10MultipleStronglyCorrelated,n00020,R01000,s004,20,5130,BruteForce,152.5434,7080,False
10MultipleStronglyCorrelated,n00020,R01000,s004,20,5130,Memoization,14.2501,7080,False
10MultipleStronglyCorrelated,n00020,R01000,s004,20,5130,Tabulation,12.7426,7080,False
10MultipleStronglyCorrelated,n00020,R01000,s004,20,5130,Greedy,0.0106,6620,False
10MultipleStronglyCorrelated,n00020,R01000,s004,20,5130,FPTAS,2.3685,7032,False
10MultipleStronglyCorrelated,n00020,R10000,s000,20,50903,BruteForce,146.6999,70310,False
10MultipleStronglyCorrelated,n00020,R10000,s000,20,50903,Memoization,87.6964,70310,False
